Use GPU: 0 for training, rank no.0 of world_size 1
==========
Args:Namespace(launcher='pytorch', tcp_port='6010', dataset='pitts', scale='30k', tuple_size=1, test_batch_size=16, cache_size=1000, workers=2, height=480, width=640, num_clusters=64, pos_num=10, pos_pool=20, neg_num=10, neg_pool=1000, arch='vgg16', layers='conv5', nowhiten=False, syncbn=True, sync_gather=False, features=4096, lr=0.001, momentum=0.9, weight_decay=0.001, step_size=5, resume='', eval_step=1, epochs=5, generations=4, loss_type='sare_ind', temperature=[0.07, 0.07, 0.06, 0.05], soft_weight=0.5, iters=0, seed=43, deterministic=False, print_freq=10, margin=0.1, data_dir='/mnt/ssd/usman_ws/OpenIBL/examples/data', logs_dir='logs/netVLAD/pitts30k-vgg16/conv5-sare_ind-lr0.001-tuple1-SFRS', init_dir='/mnt/ssd/usman_ws/OpenIBL/examples/../logs', rank=0, ngpus_per_node=1, gpu=0, world_size=1)
==========
Pittsburgh dataset loaded
  subset        | # pids | # images
  ---------------------------------
  train_query   |   311  |     7320
  train_gallery |   417  |    10000
  val_query     |   319  |     7608
  val_gallery   |   417  |    10000
  test_query    |   286  |     6816
  test_gallery  |   417  |    10000
Loading centroids from /mnt/ssd/usman_ws/OpenIBL/examples/../logs/vgg16_pitts_64_desc_cen.hdf5
Loading centroids from /mnt/ssd/usman_ws/OpenIBL/examples/../logs/vgg16_pitts_64_desc_cen.hdf5
Test the initial model:
Extract Features: [100/1101]	Time 0.904 (0.507)	Data 0.772 (0.343)	
Extract Features: [200/1101]	Time 0.821 (0.483)	Data 0.681 (0.321)	
Extract Features: [300/1101]	Time 0.625 (0.475)	Data 0.382 (0.305)	
Extract Features: [400/1101]	Time 0.175 (0.473)	Data 0.000 (0.299)	
Extract Features: [500/1101]	Time 0.447 (0.471)	Data 0.258 (0.293)	
Extract Features: [600/1101]	Time 0.702 (0.473)	Data 0.529 (0.294)	
Extract Features: [700/1101]	Time 0.617 (0.468)	Data 0.429 (0.289)	
Extract Features: [800/1101]	Time 0.158 (0.460)	Data 0.018 (0.281)	
Extract Features: [900/1101]	Time 0.168 (0.457)	Data 0.000 (0.278)	
Extract Features: [1000/1101]	Time 0.188 (0.454)	Data 0.000 (0.275)	
Extract Features: [1100/1101]	Time 0.175 (0.452)	Data 0.000 (0.274)	
gathering features from rank no.0
===> Start calculating pairwise distances
===> Start calculating recalls
Recall Scores:
  top-1          79.8%
  top-5          92.7%
  top-10         95.7%
===> Start extracting features for sorting gallery
Extract Features: [100/1083]	Time 0.484 (0.501)	Data 0.315 (0.316)	
Extract Features: [200/1083]	Time 0.181 (0.455)	Data 0.000 (0.273)	
Extract Features: [300/1083]	Time 0.479 (0.425)	Data 0.295 (0.243)	
Extract Features: [400/1083]	Time 0.236 (0.410)	Data 0.050 (0.231)	
Extract Features: [500/1083]	Time 0.157 (0.399)	Data 0.000 (0.221)	
Extract Features: [600/1083]	Time 0.717 (0.395)	Data 0.536 (0.216)	
Extract Features: [700/1083]	Time 0.242 (0.388)	Data 0.085 (0.209)	
Extract Features: [800/1083]	Time 0.517 (0.383)	Data 0.311 (0.204)	
Extract Features: [900/1083]	Time 0.196 (0.377)	Data 0.000 (0.199)	
Extract Features: [1000/1083]	Time 0.204 (0.370)	Data 0.021 (0.192)	
gathering features from rank no.0
===> Start calculating pairwise distances
===> Start sorting gallery
Epoch: [4-0][10/1000]	Time 0.467 (1.108)	Data 0.036 (0.630)	Loss_hard 0.097 (0.280)	Loss_soft 4.329 (4.242)
Epoch: [0-0][860/1000]	Time 0.430 (0.520)	Data 0.042 (0.131)	Loss_hard 0.659 (0.340)	Loss_soft 4.131 (3.762)
Epoch: [0-0][870/1000]	Time 0.475 (0.518)	Data 0.042 (0.130)	Loss_hard 0.109 (0.343)	Loss_soft 4.483 (3.762)
Epoch: [0-0][880/1000]	Time 0.466 (0.517)	Data 0.041 (0.129)	Loss_hard 0.274 (0.342)	Loss_soft 4.040 (3.761)
Epoch: [0-0][890/1000]	Time 0.419 (0.516)	Data 0.037 (0.128)	Loss_hard 2.136 (0.343)	Loss_soft 3.599 (3.759)
Epoch: [0-0][900/1000]	Time 0.431 (0.515)	Data 0.039 (0.127)	Loss_hard 0.314 (0.342)	Loss_soft 3.911 (3.757)
Epoch: [0-0][910/1000]	Time 0.417 (0.514)	Data 0.030 (0.126)	Loss_hard 0.946 (0.341)	Loss_soft 4.413 (3.758)
Epoch: [0-0][920/1000]	Time 0.469 (0.513)	Data 0.050 (0.125)	Loss_hard 2.193 (0.345)	Loss_soft 4.883 (3.761)
Epoch: [0-0][930/1000]	Time 0.389 (0.513)	Data 0.043 (0.124)	Loss_hard 0.395 (0.345)	Loss_soft 3.585 (3.758)
Epoch: [0-0][940/1000]	Time 0.527 (0.512)	Data 0.034 (0.123)	Loss_hard 0.230 (0.344)	Loss_soft 4.297 (3.760)
Epoch: [0-0][950/1000]	Time 0.428 (0.511)	Data 0.034 (0.122)	Loss_hard 0.066 (0.343)	Loss_soft 3.984 (3.761)
Epoch: [0-0][960/1000]	Time 0.441 (0.510)	Data 0.035 (0.121)	Loss_hard 0.629 (0.345)	Loss_soft 3.800 (3.761)
Epoch: [0-0][970/1000]	Time 0.482 (0.509)	Data 0.038 (0.120)	Loss_hard 0.111 (0.344)	Loss_soft 3.811 (3.759)
Epoch: [0-0][980/1000]	Time 0.481 (0.509)	Data 0.038 (0.120)	Loss_hard 0.286 (0.345)	Loss_soft 4.010 (3.759)
Epoch: [0-0][990/1000]	Time 0.480 (0.508)	Data 0.047 (0.119)	Loss_hard 0.100 (0.343)	Loss_soft 4.304 (3.757)
Epoch: [0-0][1000/1000]	Time 0.405 (0.507)	Data 0.020 (0.118)	Loss_hard 0.019 (0.341)	Loss_soft 3.061 (3.755)
===> Start extracting features for sorting gallery
Extract Features: [100/1083]	Time 0.237 (0.178)	Data 0.000 (0.022)	
Extract Features: [200/1083]	Time 0.164 (0.171)	Data 0.029 (0.015)	
Extract Features: [300/1083]	Time 0.187 (0.171)	Data 0.000 (0.016)	
Extract Features: [400/1083]	Time 0.192 (0.179)	Data 0.000 (0.024)	
Extract Features: [500/1083]	Time 0.131 (0.185)	Data 0.000 (0.030)	
Extract Features: [600/1083]	Time 0.870 (0.199)	Data 0.733 (0.046)	
Extract Features: [700/1083]	Time 0.169 (0.214)	Data 0.039 (0.062)	
Extract Features: [800/1083]	Time 0.249 (0.224)	Data 0.000 (0.073)	
Extract Features: [900/1083]	Time 0.161 (0.232)	Data 0.000 (0.081)	
Extract Features: [1000/1083]	Time 0.145 (0.233)	Data 0.015 (0.082)	
gathering features from rank no.0
===> Start calculating pairwise distances
===> Start calculating pairwise distances
===> Start calculating pairwise distances
===> Start sorting gallery
Epoch: [0-1][10/1000]	Time 0.466 (2.165)	Data 0.028 (1.769)	Loss_hard 0.210 (0.411)	Loss_soft 4.125 (4.015)
Epoch: [0-1][20/1000]	Time 0.487 (1.455)	Data 0.032 (1.053)	Loss_hard 0.092 (0.305)	Loss_soft 3.394 (3.782)
Epoch: [0-1][30/1000]	Time 0.383 (1.214)	Data 0.042 (0.816)	Loss_hard 0.165 (0.315)	Loss_soft 3.188 (3.847)
Epoch: [0-1][40/1000]	Time 0.431 (1.096)	Data 0.035 (0.698)	Loss_hard 2.082 (0.345)	Loss_soft 4.689 (3.818)
Epoch: [0-1][50/1000]	Time 0.366 (1.026)	Data 0.050 (0.634)	Loss_hard 0.226 (0.381)	Loss_soft 3.843 (3.848)
Epoch: [0-1][60/1000]	Time 0.472 (0.970)	Data 0.032 (0.580)	Loss_hard 0.512 (0.364)	Loss_soft 4.329 (3.847)
Epoch: [0-1][70/1000]	Time 0.440 (0.919)	Data 0.097 (0.533)	Loss_hard 0.228 (0.393)	Loss_soft 3.357 (3.860)
Epoch: [0-1][80/1000]	Time 0.726 (0.888)	Data 0.350 (0.503)	Loss_hard 0.130 (0.378)	Loss_soft 3.727 (3.849)
Epoch: [0-1][90/1000]	Time 0.470 (0.863)	Data 0.075 (0.476)	Loss_hard 0.213 (0.383)	Loss_soft 3.710 (3.843)
Epoch: [0-1][100/1000]	Time 0.433 (0.837)	Data 0.036 (0.449)	Loss_hard 0.199 (0.366)	Loss_soft 4.117 (3.828)
Epoch: [0-1][110/1000]	Time 0.438 (0.819)	Data 0.034 (0.432)	Loss_hard 0.282 (0.359)	Loss_soft 4.358 (3.797)
Epoch: [0-1][120/1000]	Time 0.785 (0.799)	Data 0.438 (0.414)	Loss_hard 0.723 (0.350)	Loss_soft 3.611 (3.794)
Epoch: [0-1][130/1000]	Time 0.424 (0.779)	Data 0.080 (0.393)	Loss_hard 0.326 (0.350)	Loss_soft 2.757 (3.805)
Epoch: [0-1][140/1000]	Time 0.730 (0.769)	Data 0.341 (0.384)	Loss_hard 0.208 (0.344)	Loss_soft 3.266 (3.807)
Epoch: [0-1][150/1000]	Time 0.525 (0.751)	Data 0.146 (0.367)	Loss_hard 0.171 (0.340)	Loss_soft 3.539 (3.816)
Epoch: [0-1][160/1000]	Time 0.350 (0.740)	Data 0.034 (0.355)	Loss_hard 0.188 (0.329)	Loss_soft 3.003 (3.794)
Epoch: [0-1][170/1000]	Time 0.713 (0.732)	Data 0.223 (0.346)	Loss_hard 0.059 (0.327)	Loss_soft 4.012 (3.771)
Epoch: [0-1][180/1000]	Time 0.420 (0.719)	Data 0.035 (0.333)	Loss_hard 0.074 (0.324)	Loss_soft 3.415 (3.761)
Epoch: [0-1][190/1000]	Time 0.560 (0.710)	Data 0.184 (0.324)	Loss_hard 0.009 (0.320)	Loss_soft 2.713 (3.757)
Epoch: [0-1][200/1000]	Time 0.391 (0.699)	Data 0.046 (0.313)	Loss_hard 0.036 (0.324)	Loss_soft 3.376 (3.754)
Epoch: [0-1][210/1000]	Time 0.525 (0.689)	Data 0.150 (0.303)	Loss_hard 0.234 (0.322)	Loss_soft 3.537 (3.748)
Epoch: [0-1][220/1000]	Time 0.397 (0.678)	Data 0.035 (0.293)	Loss_hard 0.236 (0.325)	Loss_soft 4.195 (3.755)
Epoch: [0-1][230/1000]	Time 0.545 (0.671)	Data 0.156 (0.286)	Loss_hard 0.487 (0.322)	Loss_soft 3.730 (3.743)
Epoch: [0-1][240/1000]	Time 0.552 (0.663)	Data 0.169 (0.278)	Loss_hard 0.046 (0.316)	Loss_soft 3.753 (3.735)
Epoch: [0-1][250/1000]	Time 0.471 (0.655)	Data 0.127 (0.270)	Loss_hard 0.404 (0.310)	Loss_soft 3.576 (3.726)
Epoch: [0-1][260/1000]	Time 0.204 (0.649)	Data 0.020 (0.264)	Loss_hard 0.695 (0.320)	Loss_soft 1.701 (3.724)
Epoch: [0-1][270/1000]	Time 0.430 (0.643)	Data 0.038 (0.258)	Loss_hard 0.393 (0.317)	Loss_soft 4.316 (3.720)
Epoch: [0-1][280/1000]	Time 0.467 (0.636)	Data 0.033 (0.250)	Loss_hard 0.189 (0.316)	Loss_soft 3.633 (3.714)
Epoch: [0-1][290/1000]	Time 0.326 (0.629)	Data 0.030 (0.242)	Loss_hard 0.069 (0.323)	Loss_soft 3.616 (3.715)
Epoch: [0-1][300/1000]	Time 0.510 (0.622)	Data 0.116 (0.236)	Loss_hard 0.150 (0.320)	Loss_soft 3.900 (3.712)
Epoch: [0-1][310/1000]	Time 0.490 (0.618)	Data 0.043 (0.231)	Loss_hard 0.353 (0.321)	Loss_soft 2.671 (3.708)
Epoch: [0-1][320/1000]	Time 0.450 (0.612)	Data 0.106 (0.226)	Loss_hard 0.069 (0.319)	Loss_soft 2.469 (3.699)
Epoch: [0-1][330/1000]	Time 0.417 (0.606)	Data 0.030 (0.220)	Loss_hard 0.042 (0.317)	Loss_soft 2.759 (3.696)
Epoch: [0-1][340/1000]	Time 0.569 (0.602)	Data 0.132 (0.215)	Loss_hard 0.379 (0.317)	Loss_soft 4.128 (3.697)
Epoch: [0-1][350/1000]	Time 0.549 (0.598)	Data 0.108 (0.211)	Loss_hard 1.004 (0.317)	Loss_soft 2.681 (3.696)
Epoch: [0-1][360/1000]	Time 0.653 (0.594)	Data 0.172 (0.208)	Loss_hard 0.119 (0.317)	Loss_soft 3.735 (3.694)
Epoch: [0-1][370/1000]	Time 0.446 (0.589)	Data 0.031 (0.203)	Loss_hard 0.147 (0.314)	Loss_soft 3.945 (3.694)
Epoch: [0-1][380/1000]	Time 0.355 (0.585)	Data 0.031 (0.199)	Loss_hard 0.549 (0.315)	Loss_soft 4.345 (3.691)
Epoch: [0-1][390/1000]	Time 0.418 (0.582)	Data 0.031 (0.195)	Loss_hard 0.315 (0.315)	Loss_soft 3.361 (3.690)
Epoch: [0-1][400/1000]	Time 0.523 (0.579)	Data 0.038 (0.191)	Loss_hard 0.165 (0.316)	Loss_soft 3.504 (3.693)
Epoch: [0-1][410/1000]	Time 0.442 (0.575)	Data 0.038 (0.187)	Loss_hard 0.312 (0.315)	Loss_soft 4.140 (3.697)
Epoch: [0-1][420/1000]	Time 0.375 (0.571)	Data 0.034 (0.184)	Loss_hard 0.209 (0.316)	Loss_soft 4.638 (3.700)
Epoch: [0-1][430/1000]	Time 0.378 (0.568)	Data 0.034 (0.180)	Loss_hard 0.368 (0.318)	Loss_soft 4.044 (3.699)
Epoch: [0-1][440/1000]	Time 0.454 (0.564)	Data 0.038 (0.177)	Loss_hard 0.048 (0.315)	Loss_soft 3.241 (3.698)
Epoch: [0-1][450/1000]	Time 0.347 (0.561)	Data 0.031 (0.174)	Loss_hard 0.051 (0.313)	Loss_soft 2.235 (3.694)
Epoch: [0-1][460/1000]	Time 0.357 (0.558)	Data 0.033 (0.171)	Loss_hard 0.626 (0.312)	Loss_soft 3.408 (3.691)
Epoch: [0-1][470/1000]	Time 0.428 (0.556)	Data 0.035 (0.168)	Loss_hard 0.208 (0.315)	Loss_soft 4.256 (3.694)
Epoch: [0-1][480/1000]	Time 0.402 (0.553)	Data 0.045 (0.165)	Loss_hard 0.042 (0.317)	Loss_soft 3.032 (3.696)
Epoch: [0-1][490/1000]	Time 0.472 (0.551)	Data 0.041 (0.163)	Loss_hard 0.825 (0.316)	Loss_soft 3.958 (3.691)
Epoch: [0-1][500/1000]	Time 0.420 (0.549)	Data 0.031 (0.160)	Loss_hard 0.021 (0.314)	Loss_soft 2.500 (3.689)
Epoch: [0-1][510/1000]	Time 0.344 (0.546)	Data 0.034 (0.158)	Loss_hard 0.281 (0.314)	Loss_soft 3.550 (3.682)
Epoch: [0-1][520/1000]	Time 0.441 (0.544)	Data 0.037 (0.155)	Loss_hard 0.118 (0.313)	Loss_soft 3.532 (3.683)
Epoch: [0-1][530/1000]	Time 0.430 (0.541)	Data 0.035 (0.153)	Loss_hard 0.042 (0.311)	Loss_soft 3.363 (3.681)
Epoch: [0-1][540/1000]	Time 0.353 (0.540)	Data 0.036 (0.151)	Loss_hard 0.114 (0.312)	Loss_soft 3.418 (3.679)
Epoch: [0-1][550/1000]	Time 0.411 (0.538)	Data 0.033 (0.149)	Loss_hard 0.047 (0.310)	Loss_soft 4.127 (3.679)
Epoch: [0-1][560/1000]	Time 0.493 (0.536)	Data 0.042 (0.147)	Loss_hard 0.297 (0.312)	Loss_soft 3.438 (3.677)
Epoch: [0-1][570/1000]	Time 0.387 (0.534)	Data 0.029 (0.145)	Loss_hard 0.181 (0.310)	Loss_soft 3.897 (3.679)
Epoch: [0-1][580/1000]	Time 0.405 (0.532)	Data 0.039 (0.143)	Loss_hard 0.129 (0.309)	Loss_soft 3.909 (3.672)
Epoch: [0-1][590/1000]	Time 0.386 (0.529)	Data 0.041 (0.141)	Loss_hard 0.186 (0.310)	Loss_soft 3.697 (3.672)
Epoch: [0-1][600/1000]	Time 0.381 (0.527)	Data 0.036 (0.140)	Loss_hard 0.073 (0.310)	Loss_soft 3.293 (3.670)
Epoch: [0-1][610/1000]	Time 0.444 (0.526)	Data 0.037 (0.138)	Loss_hard 0.754 (0.311)	Loss_soft 4.118 (3.672)
Epoch: [0-1][620/1000]	Time 0.477 (0.524)	Data 0.036 (0.136)	Loss_hard 0.072 (0.310)	Loss_soft 3.622 (3.671)
Epoch: [0-1][630/1000]	Time 0.444 (0.523)	Data 0.048 (0.135)	Loss_hard 0.363 (0.310)	Loss_soft 3.424 (3.671)
Epoch: [0-1][640/1000]	Time 0.466 (0.521)	Data 0.034 (0.133)	Loss_hard 0.082 (0.309)	Loss_soft 2.913 (3.668)
Epoch: [0-1][650/1000]	Time 0.458 (0.520)	Data 0.043 (0.132)	Loss_hard 0.262 (0.307)	Loss_soft 4.000 (3.666)
Epoch: [0-1][660/1000]	Time 0.484 (0.519)	Data 0.045 (0.130)	Loss_hard 0.159 (0.307)	Loss_soft 3.423 (3.664)
Epoch: [0-1][670/1000]	Time 0.386 (0.517)	Data 0.042 (0.129)	Loss_hard 0.091 (0.305)	Loss_soft 3.812 (3.662)
Epoch: [0-1][680/1000]	Time 0.427 (0.516)	Data 0.047 (0.128)	Loss_hard 0.140 (0.304)	Loss_soft 3.906 (3.662)
Epoch: [0-1][690/1000]	Time 0.467 (0.514)	Data 0.035 (0.126)	Loss_hard 1.463 (0.305)	Loss_soft 4.256 (3.662)
Epoch: [0-1][700/1000]	Time 0.373 (0.513)	Data 0.033 (0.125)	Loss_hard 0.998 (0.304)	Loss_soft 4.798 (3.659)
Epoch: [0-1][710/1000]	Time 0.435 (0.512)	Data 0.056 (0.124)	Loss_hard 0.341 (0.304)	Loss_soft 3.899 (3.663)
Epoch: [0-1][720/1000]	Time 0.449 (0.510)	Data 0.038 (0.123)	Loss_hard 0.326 (0.301)	Loss_soft 4.294 (3.654)
Epoch: [0-1][730/1000]	Time 0.424 (0.509)	Data 0.035 (0.121)	Loss_hard 0.209 (0.302)	Loss_soft 3.586 (3.654)
Epoch: [0-1][740/1000]	Time 0.380 (0.508)	Data 0.034 (0.120)	Loss_hard 0.288 (0.302)	Loss_soft 4.021 (3.652)
Epoch: [0-1][750/1000]	Time 0.433 (0.507)	Data 0.032 (0.119)	Loss_hard 0.114 (0.302)	Loss_soft 3.366 (3.652)
Epoch: [0-1][760/1000]	Time 0.433 (0.506)	Data 0.035 (0.118)	Loss_hard 0.293 (0.303)	Loss_soft 3.990 (3.651)
Epoch: [0-1][770/1000]	Time 0.396 (0.505)	Data 0.042 (0.117)	Loss_hard 0.151 (0.303)	Loss_soft 3.014 (3.651)
Epoch: [0-1][780/1000]	Time 0.378 (0.503)	Data 0.035 (0.116)	Loss_hard 1.221 (0.303)	Loss_soft 4.391 (3.649)
Epoch: [0-1][790/1000]	Time 0.470 (0.502)	Data 0.038 (0.115)	Loss_hard 0.233 (0.303)	Loss_soft 3.860 (3.650)
Epoch: [0-1][800/1000]	Time 0.429 (0.502)	Data 0.039 (0.114)	Loss_hard 0.060 (0.302)	Loss_soft 2.899 (3.649)
Epoch: [0-1][810/1000]	Time 0.378 (0.501)	Data 0.034 (0.113)	Loss_hard 0.213 (0.301)	Loss_soft 3.816 (3.648)
Epoch: [0-1][820/1000]	Time 0.421 (0.499)	Data 0.035 (0.112)	Loss_hard 0.632 (0.301)	Loss_soft 4.327 (3.648)
Epoch: [0-1][830/1000]	Time 0.451 (0.499)	Data 0.033 (0.111)	Loss_hard 0.120 (0.298)	Loss_soft 3.626 (3.645)
Epoch: [0-1][840/1000]	Time 0.433 (0.498)	Data 0.038 (0.110)	Loss_hard 0.682 (0.299)	Loss_soft 4.621 (3.647)
Epoch: [0-1][850/1000]	Time 0.308 (0.496)	Data 0.032 (0.109)	Loss_hard 0.063 (0.299)	Loss_soft 2.697 (3.649)
Epoch: [0-1][860/1000]	Time 0.378 (0.495)	Data 0.033 (0.109)	Loss_hard 0.164 (0.299)	Loss_soft 3.706 (3.650)
Epoch: [0-1][870/1000]	Time 0.377 (0.494)	Data 0.032 (0.108)	Loss_hard 0.227 (0.299)	Loss_soft 3.712 (3.653)
Epoch: [0-1][880/1000]	Time 0.426 (0.494)	Data 0.037 (0.107)	Loss_hard 0.018 (0.297)	Loss_soft 3.396 (3.651)
Epoch: [0-1][890/1000]	Time 0.423 (0.493)	Data 0.031 (0.106)	Loss_hard 0.046 (0.298)	Loss_soft 3.674 (3.652)
Epoch: [0-1][900/1000]	Time 0.409 (0.492)	Data 0.034 (0.105)	Loss_hard 0.468 (0.298)	Loss_soft 3.605 (3.651)
Epoch: [0-1][910/1000]	Time 0.439 (0.491)	Data 0.035 (0.105)	Loss_hard 0.605 (0.297)	Loss_soft 4.245 (3.650)
Epoch: [0-1][920/1000]	Time 0.442 (0.490)	Data 0.041 (0.104)	Loss_hard 0.242 (0.296)	Loss_soft 3.510 (3.648)
Epoch: [0-1][930/1000]	Time 0.459 (0.489)	Data 0.036 (0.103)	Loss_hard 0.148 (0.296)	Loss_soft 3.916 (3.650)
Epoch: [0-1][940/1000]	Time 0.415 (0.489)	Data 0.034 (0.102)	Loss_hard 0.088 (0.295)	Loss_soft 4.001 (3.649)
Epoch: [0-1][950/1000]	Time 0.378 (0.488)	Data 0.034 (0.102)	Loss_hard 0.057 (0.296)	Loss_soft 2.315 (3.647)
Epoch: [0-1][960/1000]	Time 0.398 (0.487)	Data 0.054 (0.101)	Loss_hard 0.099 (0.297)	Loss_soft 3.707 (3.648)
Epoch: [0-1][970/1000]	Time 0.408 (0.486)	Data 0.036 (0.100)	Loss_hard 0.029 (0.298)	Loss_soft 3.063 (3.646)
Epoch: [0-1][980/1000]	Time 0.440 (0.486)	Data 0.042 (0.100)	Loss_hard 0.305 (0.297)	Loss_soft 3.674 (3.644)
Epoch: [0-1][990/1000]	Time 0.438 (0.485)	Data 0.033 (0.099)	Loss_hard 0.335 (0.298)	Loss_soft 3.701 (3.645)
Epoch: [0-1][1000/1000]	Time 0.368 (0.484)	Data 0.022 (0.099)	Loss_hard 0.188 (0.296)	Loss_soft 4.212 (3.645)
===> Start extracting features for sorting gallery
Extract Features: [100/1083]	Time 0.139 (0.180)	Data 0.000 (0.029)	
Extract Features: [200/1083]	Time 0.422 (0.176)	Data 0.283 (0.024)	
Extract Features: [300/1083]	Time 0.134 (0.169)	Data 0.000 (0.016)	
Extract Features: [400/1083]	Time 0.183 (0.169)	Data 0.000 (0.016)	
Extract Features: [500/1083]	Time 0.152 (0.172)	Data 0.016 (0.018)	
Extract Features: [600/1083]	Time 0.230 (0.189)	Data 0.101 (0.037)	
Extract Features: [700/1083]	Time 0.157 (0.205)	Data 0.000 (0.054)	
Extract Features: [800/1083]	Time 0.412 (0.216)	Data 0.276 (0.065)	
Extract Features: [900/1083]	Time 0.396 (0.224)	Data 0.261 (0.074)	
Extract Features: [1000/1083]	Time 0.172 (0.229)	Data 0.000 (0.079)	
gathering features from rank no.0
===> Start calculating pairwise distances
===> Start calculating pairwise distances
===> Start calculating pairwise distances
===> Start sorting gallery
Epoch: [0-2][10/1000]	Time 0.314 (0.852)	Data 0.033 (0.472)	Loss_hard 0.754 (0.268)	Loss_soft 3.279 (3.306)
Epoch: [0-2][20/1000]	Time 0.654 (0.700)	Data 0.317 (0.323)	Loss_hard 0.053 (0.253)	Loss_soft 3.316 (3.284)
Epoch: [0-2][30/1000]	Time 0.938 (0.668)	Data 0.430 (0.275)	Loss_hard 0.367 (0.251)	Loss_soft 3.471 (3.390)
Epoch: [0-2][40/1000]	Time 0.480 (0.624)	Data 0.036 (0.217)	Loss_hard 0.115 (0.254)	Loss_soft 3.153 (3.450)
Epoch: [0-2][50/1000]	Time 0.854 (0.607)	Data 0.409 (0.204)	Loss_hard 0.058 (0.237)	Loss_soft 2.460 (3.413)
Epoch: [0-2][60/1000]	Time 0.421 (0.584)	Data 0.082 (0.185)	Loss_hard 0.631 (0.234)	Loss_soft 4.251 (3.451)
Epoch: [0-2][70/1000]	Time 0.691 (0.568)	Data 0.352 (0.173)	Loss_hard 0.438 (0.235)	Loss_soft 3.784 (3.475)
Epoch: [0-2][80/1000]	Time 0.462 (0.556)	Data 0.081 (0.161)	Loss_hard 0.052 (0.222)	Loss_soft 2.725 (3.454)
Epoch: [0-2][90/1000]	Time 0.446 (0.543)	Data 0.039 (0.150)	Loss_hard 0.057 (0.209)	Loss_soft 3.743 (3.430)
Epoch: [0-2][100/1000]	Time 0.405 (0.536)	Data 0.065 (0.146)	Loss_hard 0.450 (0.215)	Loss_soft 3.940 (3.456)
Epoch: [0-2][110/1000]	Time 0.491 (0.530)	Data 0.095 (0.143)	Loss_hard 0.606 (0.224)	Loss_soft 4.225 (3.457)
Epoch: [0-2][120/1000]	Time 0.400 (0.522)	Data 0.029 (0.136)	Loss_hard 0.224 (0.228)	Loss_soft 3.525 (3.477)
Epoch: [0-2][130/1000]	Time 0.400 (0.512)	Data 0.033 (0.129)	Loss_hard 0.006 (0.247)	Loss_soft 2.753 (3.459)
Epoch: [0-2][140/1000]	Time 0.631 (0.508)	Data 0.243 (0.125)	Loss_hard 0.068 (0.249)	Loss_soft 2.971 (3.472)
Epoch: [0-2][150/1000]	Time 0.407 (0.503)	Data 0.034 (0.121)	Loss_hard 0.092 (0.251)	Loss_soft 3.079 (3.469)
Epoch: [0-2][160/1000]	Time 0.452 (0.499)	Data 0.113 (0.118)	Loss_hard 0.032 (0.253)	Loss_soft 3.736 (3.485)
Epoch: [0-2][170/1000]	Time 0.349 (0.494)	Data 0.038 (0.115)	Loss_hard 0.271 (0.258)	Loss_soft 3.508 (3.493)
Epoch: [0-2][180/1000]	Time 0.411 (0.490)	Data 0.041 (0.111)	Loss_hard 0.003 (0.264)	Loss_soft 2.321 (3.496)
Epoch: [0-2][190/1000]	Time 0.371 (0.485)	Data 0.031 (0.107)	Loss_hard 0.695 (0.264)	Loss_soft 4.074 (3.508)
Epoch: [0-2][200/1000]	Time 0.465 (0.482)	Data 0.037 (0.103)	Loss_hard 0.025 (0.262)	Loss_soft 2.564 (3.504)
Epoch: [0-2][210/1000]	Time 0.468 (0.478)	Data 0.034 (0.100)	Loss_hard 0.159 (0.256)	Loss_soft 4.476 (3.503)
Epoch: [0-2][220/1000]	Time 0.341 (0.475)	Data 0.034 (0.097)	Loss_hard 0.038 (0.253)	Loss_soft 3.654 (3.510)
Epoch: [0-2][230/1000]	Time 0.366 (0.473)	Data 0.039 (0.096)	Loss_hard 0.114 (0.249)	Loss_soft 3.132 (3.518)
Epoch: [0-2][240/1000]	Time 0.459 (0.471)	Data 0.036 (0.094)	Loss_hard 0.318 (0.251)	Loss_soft 3.922 (3.525)
Epoch: [0-2][250/1000]	Time 0.422 (0.469)	Data 0.033 (0.091)	Loss_hard 0.139 (0.248)	Loss_soft 3.867 (3.525)
Epoch: [0-2][260/1000]	Time 0.459 (0.467)	Data 0.036 (0.090)	Loss_hard 0.137 (0.248)	Loss_soft 3.373 (3.539)
Epoch: [0-2][270/1000]	Time 0.382 (0.465)	Data 0.043 (0.088)	Loss_hard 0.058 (0.248)	Loss_soft 2.407 (3.538)
Epoch: [0-2][280/1000]	Time 0.422 (0.463)	Data 0.034 (0.086)	Loss_hard 0.109 (0.247)	Loss_soft 4.067 (3.541)
Epoch: [0-2][290/1000]	Time 0.384 (0.460)	Data 0.039 (0.084)	Loss_hard 0.281 (0.251)	Loss_soft 3.655 (3.542)
Epoch: [0-2][300/1000]	Time 0.377 (0.458)	Data 0.037 (0.082)	Loss_hard 0.060 (0.255)	Loss_soft 2.780 (3.546)
Epoch: [0-2][310/1000]	Time 0.383 (0.456)	Data 0.042 (0.081)	Loss_hard 0.425 (0.253)	Loss_soft 4.493 (3.550)
Epoch: [0-2][320/1000]	Time 0.489 (0.454)	Data 0.051 (0.080)	Loss_hard 0.035 (0.253)	Loss_soft 2.836 (3.558)
Epoch: [0-2][330/1000]	Time 0.373 (0.453)	Data 0.035 (0.078)	Loss_hard 0.045 (0.260)	Loss_soft 3.258 (3.563)
